co,pm25,pm10,no2,o3,so2,year,month,day,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_7,co_lag_1,co_lag_2,co_lag_3,co_lag_7,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_rolling_mean_7,aqi_rolling_mean_7,aqi
0.0,0.03216650898770104,0.04609638633161878,0.16009306448038993,0.459317744711003,0.06495149725854069,2025,12,24,2,0,0.15248761576566877,0.10442242802785558,0.0918667411129723,0.23312860599292767,0.0,0.0,0.0,0.0,0.0701328616675579,0.04808522890872445,0.04693348689893463,0.11550327012463492,0.031393282255776075,0.06380475137449029,0.12316031301600978
0.018306636155606404,0.14869812019250545,0.17334469088883794,0.2521604254376246,1.0,0.2125685364824968,2025,12,12,4,0,0.25730490343886864,0.21469595807308495,0.09060115391773688,0.28494323469197846,0.0,0.0,0.0,0.0326530612244898,0.12229032125375346,0.10114762864546913,0.05051211385792441,0.1528937517995969,0.08989351374762904,0.16622371900211672,0.30662646277550437
0.0,0.0466455513964872,0.07165088621695115,0.19942388654996676,0.5542261362486081,0.08350906790383802,2025,11,19,2,0,0.043255079330892385,0.0914638523942853,0.0856132514423972,0.07392518146286992,0.0,0.0,0.0,0.0,0.005388507260088035,0.01978528238246062,0.04364279544239234,0.0283822138126774,0.004219125707543639,0.013633320484469802,0.14146744202742478
0.0,0.05051211385792441,0.05694066769321496,0.18291602038555285,0.449114282822148,0.061155630535638966,2025,12,27,5,1,0.1677076602771197,0.15582597458539738,0.09075004652894103,0.06387493020658852,0.0,0.0,0.0,0.0,0.06754144214553083,0.06638970013574101,0.03216650898770104,0.0316729052692197,0.04113834251833266,0.08038654791611724,0.1453801421494723
0.0,0.0670067047838427,0.09045637715820856,0.0968313760248172,0.4547828727604008,0.10670603121045971,2026,1,11,6,1,0.16785124560269943,0.1484313303180415,0.11680625348967061,0.1784477945281966,0.0,0.0,0.0,0.0,0.06075439101641232,0.038912426473612774,0.060713257373205556,0.07774258566081198,0.06791672267276007,0.1352309076031459,0.15765668748653888
0.2672768878718536,0.401711159557402,0.5828391704616191,0.36826944382893856,0.3142018422917299,0.43019822859552925,2025,10,24,4,0,0.34115786575403206,0.34170188495624637,0.3204252640648102,0.3178241534469735,0.20179344682777184,0.1929244851258582,0.2049621646411373,0.20268907563025207,0.2792359629182466,0.2792117879880621,0.2791870698010194,0.277076317425905,0.482324476903087,0.4982315906216821,0.45588340871562927
0.47231121281464544,0.5513964871868701,0.6373881990630017,0.5121870152891645,0.4306508755946958,0.5491353859131168,2026,1,2,4,0,0.6099145667312801,0.7470385526599183,0.5466219988833055,0.6291457286432162,0.5089244851258583,0.7249427917620139,0.46530612244897956,0.5510204081632653,0.5850026736868085,0.7615482703303031,0.49874542388219334,0.5184484389782403,0.7134728258434517,0.6944743124167359,0.5673774140282863
0.0,0.05396733988729381,0.07194574583101268,0.19809439397296694,0.5448324729223604,0.08266554196541542,2026,1,10,5,1,0.150800488190107,0.1962452437360902,0.13046715056765312,0.10534152242694958,0.0,0.0,0.0,0.0,0.058656575212866616,0.07938793138908314,0.07934679774587634,0.04319032536711777,0.05429604074256612,0.09702244493585713,0.13877521717280494
0.0,0.08276089013203901,0.09979359827015694,0.11721692887214716,0.6199817795323412,0.1180936313791649,2025,12,31,2,0,0.24750520496805234,0.19811185296862666,0.08840498790247536,0.18481295365717482,0.0,0.0,0.0,0.0,0.11019703015096045,0.08646291802064911,0.03405865657521287,0.10320431080580807,0.08853443254626105,0.16933449649361274,0.17553306052121476
0.6590389016018308,0.6832298136645963,0.8647904858631196,0.6895634832705517,0.5730134629011032,0.7199493884436946,2025,12,2,1,0,0.7363773422356236,0.42590997200086156,0.5516843476642472,0.3361622929462126,0.5784897025171627,0.23798627002288336,0.3551020408163265,0.23265306122448975,0.6312368886512278,0.35235078770926737,0.5252354901073588,0.2936942124964008,0.5662664097853847,0.5971475522914934,0.6852250699978463
0.0,0.01978528238246062,0.020902270419028285,0.09638821183248392,0.3597125215102743,0.035006326444538174,2025,11,17,0,0,0.11820661928350924,0.07096704716777948,0.013660897077982515,0.03640424343941934,0.0,0.0,0.0,0.0,0.04364279544239234,0.012792563037308219,0.010242277158487939,0.016535724569125096,0.002606150215810135,0.012192895254711789,0.0914638523942853
0.0,0.09855620912344205,0.13599580644104445,0.1903390206071349,0.5425650369470594,0.1581611134542387,2025,11,22,5,1,0.22302390695670904,0.08794601191758204,0.2265401079471432,0.05598362181276756,0.0,0.0,0.024489795918367363,0.0,0.12537534449426185,0.04467113652256181,0.16070914400888486,0.04829089712475834,0.0998700658631659,0.1329383998431086,0.17061526312010916
0.29290617848970263,0.45333388178190936,0.5158405137109721,0.46299578994017276,0.3470796639335964,0.40784479122733025,2026,1,4,6,1,0.38380357527460696,0.5673774140282863,0.5954959985110739,0.495924064768286,0.17574370709382153,0.47231121281464544,0.5673469387755101,0.40408163265306113,0.3494302990415861,0.5513964871868701,0.5850026736868085,0.5009255069721525,0.6540764968561913,0.6413611680293225,0.48768755833153865
0.6151029748283756,0.6564518119369832,0.7727942862759231,0.6258586306226457,0.546614029760097,0.6145086461408689,2026,1,14,2,0,0.8624452580946228,0.6878096058582814,0.5712265028847944,0.48535268937278997,0.7359267734553776,0.6041189931350115,0.41224489795918356,0.4448979591836733,0.8077413516515157,0.6423018386738513,0.5391797951544568,0.5120727242811896,0.7317308123123794,0.7513136272341806,0.6627180702132243
0.2782608695652175,0.48611739541771215,0.5457851456278872,0.39707511633060044,0.19775280898876396,0.5394348376212568,2025,11,27,3,0,0.4255510086869123,0.47034963026778664,0.530392704262051,0.6594081518704635,0.15377574370709385,0.3588100686498857,0.31020408163265306,0.5795918367346937,0.4482333100242688,0.5313644029451688,0.48336144132285797,0.6276171280490312,0.5941649118090715,0.5487614371792011,0.47864168282001585
0.21235697940503445,0.40088848669326643,0.5018838253120598,0.4028362508309329,0.3035125012653102,0.40531421341206236,2025,11,2,6,1,0.27528896546772924,0.607904372173164,0.45739810161920724,0.4392704262050996,0.1061784897025172,0.5345537757437073,0.3714285714285714,0.32653061224489793,0.28098391674550616,0.5757476039652832,0.424951667969232,0.4290650322899099,0.527637140254193,0.5259851358936385,0.3924186948093905
0.48329519450800923,0.5577722018839208,0.698456901353078,0.5443164192333259,0.4669298511995141,0.5596794601433994,2025,12,18,3,0,0.46668820446550363,0.6224782827195061,0.7032198027172902,0.5918481295365718,0.27459954233409617,0.5089244851258583,0.5795918367346937,0.5224489795918366,0.43914277487557074,0.5459257126403686,0.6141252930772079,0.5622557689934597,0.7233074958555491,0.7326489622852042,0.6327446334984566
0.0,0.06819958043683928,0.09307735150542215,0.25614890316862393,0.6614434659378479,0.10291016448755799,2025,12,10,2,0,0.10941201809175104,0.1485390193122263,0.10415038153731623,0.1038525963149079,0.0,0.0,0.0,0.0,0.04973057463699561,0.05483114639463617,0.049936242853029486,0.049278104561721034,0.03988380602476217,0.08050151143210729,0.17808170005025492
0.0,0.08444736950351693,0.1255774334108705,0.155883004653224,0.7362688531227857,0.14930409110080134,2026,1,18,6,1,0.19563500610237639,0.19944001723023913,0.10809603573422671,0.12652149637074261,0.0,0.0,0.0,0.0,0.0897536094771914,0.08716218995516435,0.05627082390687342,0.0670067047838427,0.08284421345042343,0.1571213135596086,0.20012204752674279
0.0,0.11982230266134673,0.1425482423090784,0.24296476844670953,0.613827310456524,0.16912695065373257,2025,11,11,1,0,0.18052265058511024,0.14975949457965398,0.16906756002233392,0.12116136236739256,0.0,0.0,0.0,0.0,0.10620706675990292,0.09246842992883882,0.11311751881864175,0.10073629221340134,0.09851098466179785,0.13416242316041463,0.19699906669538375
0.0,0.04064003948829749,0.057268289486616636,0.06558830046532241,0.34238283227047267,0.07676086039645719,2025,11,5,2,0,0.1394213511379137,0.11835020460908895,0.05590917550716548,0.1485203796761586,0.0,0.0,0.0,0.0,0.06947472337624942,0.0470157541853482,0.018469005799843702,0.06589609641725967,0.02171542930537511,0.04244858763939327,0.11257089525450499
0.0,0.1037390481674962,0.13923926219572125,0.21072457345446485,0.5479097074602692,0.1315900463939266,2025,12,8,0,0,0.1568669681958504,0.24043362768325083,0.2397171040387121,0.23011353061604323,0.0,0.0,0.06938775510204076,0.03673469387755107,0.09250956357204558,0.14359754843486489,0.1640821027518407,0.15371642466373248,0.12443060471645982,0.1700039899102608,0.1615693876085864
0.0,0.061577063880547886,0.07623759132457492,0.09749612231331709,0.5106589735803218,0.10586250527203708,2025,12,4,3,0,0.2395003230669826,0.1360111996553952,0.20163781872324588,0.12778708356597807,0.0,0.0,0.0,0.0,0.11649047756159762,0.05820410513759204,0.09773353625930652,0.06383941425692073,0.06225637349343606,0.12067787899075558,0.15618493789934673
0.0,0.06606063099008679,0.06824361956557351,0.1906713937513849,0.609454398218443,0.09405314213412064,2025,12,28,6,1,0.1453801421494723,0.1677076602771197,0.12462311557788947,0.0918667411129723,0.0,0.0,0.0,0.0,0.05051211385792441,0.06754144214553083,0.06638970013574101,0.04693348689893463,0.044610720313036686,0.08570868245048116,0.15248761576566877
0.6297482837528607,0.6027724075521369,0.7234216820102873,0.6336140039884776,0.5726895434760602,0.6216786166174609,2026,1,9,4,0,0.5372603919879388,0.503697322133678,0.5563744649171786,0.5513865624418389,0.38077803203661337,0.3990846681922197,0.5632653061224488,0.5265306122448978,0.5000205668216033,0.5120727242811896,0.6071325737320554,0.5513964871868701,0.6215854951685409,0.6096244750562982,0.6479287816785125
0.11716247139588104,0.1992925013368434,0.26871539494807195,0.4413915355639264,1.0,0.28300295234078443,2025,12,10,2,0,0.25328451432263627,0.1615693876085864,0.12570258700911974,0.16058068118369628,0.0036613272311212808,0.0,0.0,0.0,0.12714409115215336,0.1037390481674962,0.09250956357204558,0.10081855949981493,0.14259898143584687,0.20742799564491152,0.3536147605714697
0.0,0.10320431080580807,0.12672410968777645,0.14314203412364282,0.7529507035125012,0.15225643188528046,2025,12,24,2,0,0.19043003805011133,0.16558977672481873,0.12704262050995724,0.14215522054718038,0.0,0.0,0.0,0.0,0.08790259553288636,0.0759327053597137,0.07951133231870346,0.06910452058738843,0.07318876293740754,0.1332224273532017,0.21387034245100156
0.0,0.06087779194603267,0.07790846247092356,0.07877243518723684,0.4894422512400039,0.10164487557992408,2025,11,15,5,1,0.1391700768181492,0.16598463637016297,0.12261306532663321,0.09015447608412433,0.0,0.0,0.0,0.0,0.053144667023158246,0.0701328616675579,0.07404055777220188,0.04598741310517873,0.04815030541989636,0.09617036240557772,0.13421638308564865
0.3990846681922197,0.515527950310559,0.6017429479408971,0.47961444715267,0.20147788237675873,0.5676929565584141,2026,1,8,3,0,0.7714480580084716,0.6488261899633858,0.5278615298715802,0.8101246975618835,0.6224256292906181,0.48329519450800923,0.4326530612244898,0.8163265306122447,0.7876270001234009,0.6181563901114723,0.5593352803257785,0.7337007938793139,0.8784966471018713,0.8312403210863376,0.49809749443606866
0.36979405034324947,0.5391797951544568,0.6161910690299119,0.5245956126744958,0.42320072881870624,0.5094896668072543,2026,1,11,6,1,0.5498959006389548,0.6479287816785125,0.5201563372417644,0.46875116322352517,0.38810068649885593,0.6297482837528607,0.4244897959183673,0.32653061224489793,0.43733289457447244,0.6027724075521369,0.5000205668216033,0.45333388178190936,0.653128127006885,0.659532166115518,0.5865101586617848
1.0,0.0577105014191107,0.06182223241490023,0.2177044094837137,0.5121166109930155,0.07676086039645719,2026,1,21,2,0,0.15406705434704576,0.15406705434704576,0.08911222780569517,0.1714870649544017,1.0,0.0,0.0,0.0,0.0577105014191107,0.0577105014191107,0.057463699559870005,0.08893093661305583,0.049949967889839755,0.08177963522752632,0.10050972790580805
0.0,0.1164082102751841,0.13953412180978278,0.1822512740970529,0.7809697337787225,0.1594264023618726,2026,1,1,3,0,0.17553306052121476,0.24750520496805234,0.16847198957751724,0.1878652521868603,0.0,0.0,0.0,0.0,0.08276089013203901,0.11019703015096045,0.08646291802064911,0.10616593311669616,0.0903938348492316,0.1694562225693669,0.21745997559049468
0.38077803203661337,0.5000205668216033,0.5416243488516855,0.45202747617992456,0.338657758882478,0.49261914803880213,2026,1,8,3,0,0.503697322133678,0.5721875224352072,0.6369625907314351,0.5954959985110739,0.3990846681922197,0.5052631578947369,0.5714285714285714,0.5673469387755101,0.5120727242811896,0.6071325737320554,0.5543169758545514,0.5850026736868085,0.6122586137371745,0.5944492909456087,0.5372603919879388
0.0,0.05215745958619557,0.07305965992857844,0.20429869266563258,0.5025609879542463,0.08013496415014762,2025,12,16,1,0,0.17887141934094336,0.18741474621293702,0.08099758049506794,0.07649357900614182,0.0,0.0,0.0,0.0,0.07745465015836452,0.06811731315042573,0.03981736662416191,0.04973057463699561,0.045805516973580054,0.10024142338357919,0.1477493000215378
0.0,0.08247295462959155,0.0983193001998493,0.1230888544205628,0.6371495090596213,0.11471952762547447,2025,12,20,5,1,0.18615837461411444,0.14584679445760645,0.14215522054718038,0.17982505118183512,0.0,0.0,0.0,0.0,0.078853194027395,0.05042984657151085,0.06910452058738843,0.09839167455061494,0.055894081276042826,0.11338107700526798,0.1936248115442602
0.5125858123569795,0.5543169758545514,0.7380663761753432,0.5618214048304897,0.5020751088166817,0.5832981864192323,2026,1,5,0,0,0.48768755833153865,0.38380357527460696,0.5513865624418389,0.5772566536385633,0.29290617848970263,0.17574370709382153,0.5265306122448978,0.489795918367347,0.45333388178190936,0.3494302990415861,0.5513964871868701,0.5585948747480564,0.6532998790268378,0.6522083138909741,0.6499030799052338
0.5308924485125861,0.6927316852453622,0.7335124332470596,0.7383115444272101,0.3431926308330802,0.7106706031210458,2025,12,11,3,0,0.7935601981477494,0.8578146313446767,0.722426949562628,0.6169737576772754,0.6041189931350115,0.7102974828375288,0.5918367346938775,0.383673469387755,0.7654559664349471,0.7413516515157748,0.7137509769240261,0.5632018427872156,0.9229057454784414,0.9084011279949687,0.7140498241079762
0.40274599542334105,0.6366253959113158,0.6600923893457393,0.5847551517837358,0.2670715659479704,0.6022775200337409,2025,10,25,5,1,0.5700337425515113,0.34170188495624637,0.3204252640648102,0.3178241534469735,0.3990846681922197,0.1929244851258582,0.2049621646411373,0.20268907563025207,0.5541935749249312,0.2792117879880621,0.2791870698010194,0.277076317425905,0.7284749914123988,0.6658314905357976,0.5959149974872568
0.0,0.08646291802064911,0.10723061298037545,0.15566142255705737,0.6594999493875897,0.15099114297764654,2025,12,29,0,0,0.12089884413812908,0.24036183502046093,0.21827656802531176,0.13474781313977297,0.0,0.0,0.0,0.0,0.03405865657521287,0.11200691045205875,0.11118423758792316,0.0759327053597137,0.08819839598548322,0.16580444029674105,0.19811185296862666
0.0,0.03405865657521287,0.06932477148379909,0.05572789718590737,0.4547828727604008,0.08561788274989457,2025,12,28,6,1,0.24036183502046093,0.24614114437504486,0.1878652521868603,0.12704262050995724,0.0,0.0,0.0,0.0,0.11200691045205875,0.11118423758792316,0.10616593311669616,0.07951133231870346,0.08628672132861386,0.15967756115044665,0.12089884413812908
0.43569794050343263,0.4519764715560858,0.5857222422435541,0.4814978949700863,0.41153962951715756,0.5056938000843525,2025,11,26,2,0,0.35982482590279274,0.3323282360542753,0.3049320677461381,0.45564861343755825,0.20869565217391312,0.2050343249427919,0.07755102040816325,0.38775510204081626,0.2936942124964008,0.31816873020443426,0.2755954094854181,0.43544074698696067,0.4465925892737129,0.44962907359693793,0.580084715342092
0.0,0.005388507260088035,0.016413851849425024,0.07134943496565477,0.22998279178054454,0.019822859552931255,2025,11,18,1,0,0.0914638523942853,0.11820661928350924,0.036627582356225596,0.03577144984180161,0.0,0.0,0.0,0.0,0.01978528238246062,0.04364279544239234,0.012792563037308219,0.014766977911233617,0.0009035649745359059,0.007127737991384497,0.043255079330892385
0.06224256292906177,0.1640821027518407,0.18183009533794184,0.30788832262353205,0.8642170260147788,0.2125685364824968,2025,12,5,4,0,0.2149831287242444,0.19050183071290117,0.18883305415968737,0.12804764563558535,0.0,0.0,0.0,0.0,0.11027929743737404,0.10081855949981493,0.12553987906708897,0.08765579367364569,0.12016667413414577,0.17301332900529506,0.2668174312585254
0.0,0.06383941425692073,0.08953903613668382,0.0968313760248172,0.4803725073387994,0.1079713201180936,2025,11,27,3,0,0.16476416110273534,0.15065690286452726,0.15734226689000563,0.07828029034059186,0.0,0.0,0.0,0.0,0.06988605980831723,0.03895356011681955,0.08642178437744232,0.03665007609723993,0.03633675343877417,0.08272639359450337,0.15887716275396657
0.5308924485125861,0.7137509769240261,0.7914359663204796,0.6258586306226457,0.3347707257819617,0.7271193589202867,2025,12,8,0,0,0.6037762940627468,0.7573766961016585,0.9061604317885725,0.8010050251256283,0.36613272311212824,0.5052631578947369,0.8979591836734693,0.6367346938775509,0.6038007486323064,0.8085640245156513,0.9132080128336967,0.7961416642672041,0.9177755873172334,0.8752240097921867,0.7323210567879963
0.2526315789473685,0.4276664884208794,0.5005405759591128,0.40339020607134934,0.3017309444275736,0.40911008013496414,2025,11,4,1,0,0.5097279058080265,0.3924186948093905,0.2485017680997581,0.5018053229108507,0.3954233409610985,0.21235697940503445,0.11836734693877554,0.37551020408163255,0.5006787051129119,0.40088848669326643,0.28098391674550616,0.47279009501871583,0.5192660961512612,0.4992459745863005,0.4308636657333621
0.0,0.034469993007280667,0.07020935032598369,0.06924440505207177,0.44830448425954034,0.0771826233656685,2025,11,29,5,1,0.16228731423648501,0.15887716275396657,0.133891680625349,0.10053973571561511,0.0,0.0,0.0,0.0,0.07223067747110361,0.06383941425692073,0.06988605980831723,0.03915922833285346,0.04465552518780712,0.09190994975418096,0.11799124129513965
0.519908466819222,0.5775986179095882,0.7351833043934083,0.5649235541768225,0.4429598137463305,0.5474483340362716,2025,11,8,5,1,0.5454806518773783,0.32098499533347696,0.5315093988460824,0.2485017680997581,0.2892448512585813,0.194050343249428,0.5306122448979591,0.11836734693877554,0.434823742338859,0.3518160503475793,0.5351898317633993,0.28098391674550616,0.5579700404737368,0.525173628721944,0.5865101586617848
0.36613272311212824,0.5507383488955617,0.5820856403367952,0.4920230445380013,0.17491648952323102,0.5415436524673133,2026,1,13,1,0,0.7167779452939911,0.3486610668389691,0.7747627024008934,0.6358458961474038,0.5235697940503434,0.17574370709382153,0.7795918367346939,0.5387755102040814,0.7576405742256592,0.31845666570688164,0.7885730739171568,0.6181563901114723,0.8146347655958301,0.7614980422389483,0.5173020317323571
0.0,0.0905351486981202,0.1088031975887036,0.22025260358962992,0.5841886830650875,0.14044706874736396,2025,10,25,5,1,0.13924186948093908,0.34170188495624637,0.3204252640648102,0.3178241534469735,0.0,0.1929244851258582,0.2049621646411373,0.20268907563025207,0.09436057751635064,0.2792117879880621,0.2791870698010194,0.277076317425905,0.08931478411517842,0.10038005585874363,0.16914351353291696
0.018306636155606404,0.15371642466373248,0.19208465747141498,0.32749833813427875,0.7275230286466241,0.23745255166596368,2026,1,12,0,0,0.21089094694522226,0.27327877090961306,0.09231341894658479,0.1676903033686954,0.0,0.029290617848970302,0.0,0.0,0.12660935379046523,0.1499732631319156,0.08691538809592365,0.11603800748632305,0.14803530624131905,0.19870429354919425,0.25558187953191186
0.2892448512585813,0.44543622228620794,0.5071912983651673,0.4295368934190117,0.26367041198501867,0.3939266132433572,2025,11,12,2,0,0.4592217675353579,0.510015076459186,0.41782989019169936,0.5315093988460824,0.336842105263158,0.32951945080091544,0.3428571428571428,0.5306122448979591,0.43605775163506233,0.45781744889144826,0.40590679116449346,0.5351898317633993,0.5363292859596458,0.5242674457135515,0.468590710029435
0.0,0.02990415861132821,0.05071585361858272,0.022712164857079553,0.2709585990484867,0.05989034162800505,2025,10,27,0,0,0.1525594084284586,0.1477493000215378,0.08148148148148152,0.3178241534469735,0.0,0.0,0.0,0.20268907563025207,0.06420961704578175,0.05808070420797172,0.043807330015219456,0.277076317425905,0.03410211030960168,0.058521501558770034,0.07527460693517123
0.0,0.12537534449426185,0.14788847754152604,0.2534899180146244,0.7571616560380605,0.16280050611556304,2025,11,21,4,0,0.08794601191758204,0.2541101299447197,0.08055090266145545,0.1809045226130654,0.0,0.02196796338672774,0.0,0.0,0.04467113652256181,0.16070914400888486,0.046727818682900754,0.11208917773847228,0.09074480636826619,0.11768206501524955,0.22302390695670904
0.5638443935926776,0.6691621076878779,0.827408839235986,0.6574340793263903,0.5734993420386678,0.6781948544917755,2025,12,19,4,0,0.6327446334984566,0.46668820446550363,0.6085241019914388,0.629890191699237,0.48329519450800923,0.27459954233409617,0.5673469387755101,0.6122448979591835,0.5577722018839208,0.43914277487557074,0.5459257126403686,0.6117806754144215,0.7337246292396611,0.7471749406585382,0.7201880967765095
0.0,0.031014766977911237,0.03711954919241228,0.13848881010414357,0.2921753213888045,0.04597216364403203,2025,11,2,6,1,0.13051906095197074,0.04688060880178048,0.034691978410571395,0.03640424343941934,0.0,0.0,0.0,0.0,0.04463000287935502,0.015918719921023408,0.012134424745999767,0.015178314343301386,0.005608076825425287,0.011252899447498854,0.09257663866752817
0.0,0.04360166179918555,0.06008583690987124,0.07046310658098823,0.4943010426156493,0.08435259384226065,2025,11,11,1,0,0.14595448345179124,0.17093833010266357,0.09015447608412433,0.10761213474781317,0.0,0.0,0.0,0.0,0.05495454732425652,0.06363374604088683,0.04598741310517873,0.06947472337624942,0.037509147661932266,0.0812251053268683,0.14685189173666452
0.0,0.04574061124593805,0.07876027913376799,0.0707954797252382,0.4502480008097985,0.08857022353437366,2025,11,1,5,1,0.05736233756910043,0.1252423002369158,0.1485203796761586,0.11624790619765496,0.0,0.0,0.0,0.0,0.009131668791904912,0.04430093373370081,0.06589609641725967,0.05808070420797172,0.028667652373911626,0.054073427873918806,0.129334482015938
1.0,0.6251491094566246,0.7083183173344691,0.5880788832262351,0.48636501670209525,0.6478279207085618,2026,1,21,2,0,0.0,0.6665948740038768,0.5834729201563373,0.5498231900241951,1.0,0.5748283752860412,0.510204081632653,0.44081632653061226,0.6251491094566246,0.6251491094566246,0.521492328575542,0.44798650816502816,0.7380632346132593,0.5372312727813733,0.19384018953262983
